StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
242848,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
242850,0,0,1,2,0,0,1,0,0,1,0,0,162,0,1,0,0,0,0,0,0,168
242993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2
243001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
243100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
243209,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243213,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
243217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
243221,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
243241,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
243333,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,17
243336,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243344,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
243356,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
243360,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
243368,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
243380,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,18
243586,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
244751,1,0,0,0,1,1,0,1,2,0,2,1,1,0,3,4,0,0,1,1,0,19
244762,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
244770,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
244778,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
244779,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
244782,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,13
244800,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
244804,0,1,2,1,2,0,1,0,0,2,0,0,0,1,0,0,0,2,0,0,1,13
244814,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,10
244817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
244821,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
244836,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
244838,2,1,0,0,0,1,2,0,1,0,0,1,61,1,1,0,0,1,0,0,1,73
244841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
244842,0,0,0,1,0,2,1,0,0,0,1,1,0,0,29,0,0,1,1,0,0,37
244845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
244849,2,0,2,0,0,3,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,14
244858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
244878,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
244882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
244898,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13
244909,0,0,1,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8
244926,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,5
244929,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
244942,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,5
244946,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
244954,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5
244961,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
244962,0,1,1,0,1,0,1,1,151,0,0,0,0,0,1,0,0,1,1,0,1,160
244963,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,4
244965,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
244977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
244984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
244985,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3
244988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
244996,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
245025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245028,1,0,3,1,0,0,0,0,1,1,1,2,0,3,0,1,1,0,0,0,2,17
245036,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
245060,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
245069,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
245137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
245197,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
245219,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
245249,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15
245250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245252,1,0,0,1,0,0,0,0,1,0,0,0,0,0,73,0,0,0,1,0,1,78
245253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
245254,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
245258,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
245259,155,2,0,1,0,1,2,1,3,0,1,0,0,1,1,4,0,1,2,4,1,180
245260,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
245262,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
245264,0,0,157,1,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,2,0,167
245265,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3
245266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
245268,0,0,0,0,0,0,0,0,29,0,0,0,0,1,0,0,0,1,0,0,0,31
245269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245270,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
245272,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11
245274,3,1,0,1,1,0,0,140,1,0,1,0,2,0,0,0,1,1,0,3,1,156
245276,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,7
245277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
245278,0,0,0,0,0,0,1,0,14,0,0,1,0,0,0,0,0,1,1,0,0,18
245281,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,14
245282,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,3,0,0,10
245284,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5
245286,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,6
245290,223,2,0,0,1,1,1,0,1,0,3,0,2,1,0,0,2,1,0,1,1,240
245296,0,0,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36
245297,1,1,1,1,0,1,0,1,0,1,0,0,2,0,1,0,2,2,0,1,143,158
245298,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,14
245300,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,1,0,1,0,0,18
245301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
245304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
245306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
245308,135,1,0,0,2,3,0,2,0,0,3,1,1,0,1,1,2,1,0,0,1,154
245312,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245313,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4
245316,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245317,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
245318,0,0,0,1,0,13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16
245319,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,24
245322,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13
245323,0,1,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,31,1,0,38
245326,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
245328,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,22,0,25
245330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
245336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3
245338,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17
245340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
245342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4
245344,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
245345,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
245346,11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,14
245347,0,1,0,0,0,0,0,0,21,0,1,0,1,0,0,0,1,0,0,0,0,25
245348,0,0,0,0,3,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,22
245352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,13
245353,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3
245361,0,0,0,1,0,0,0,60,1,1,0,1,0,0,0,0,0,0,0,1,1,66
245362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14
245364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245368,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
245376,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
245379,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245380,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,6
245381,0,0,0,1,0,0,0,0,28,0,0,1,0,0,0,0,0,0,1,0,0,31
245387,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
245388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
245389,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,16
245390,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,9
245398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245404,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
245405,1,0,0,0,0,5,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,11
245408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
245421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
245425,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,24
245429,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245432,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
245436,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41,0,0,0,1,0,43
245443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
245446,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,16
245449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245450,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6
245453,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17
245457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245458,444,3,3,1,1,4,2,5,4,1,5,0,1,0,2,2,3,2,2,5,2,492
245461,0,0,1,0,2,0,0,0,89,0,0,1,3,1,0,1,0,1,0,1,0,100
245462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,9
245464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
245465,0,1,1,2,0,1,0,1,0,1,0,1,0,2,1,97,1,0,0,1,2,112
245466,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,15
245469,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4
245472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
245473,1,0,0,2,1,0,0,0,30,0,1,0,0,1,0,1,0,1,0,0,0,38
245474,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,11
245475,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
245477,0,0,0,0,1,0,0,2,0,0,3,0,1,2,0,14,1,0,0,4,0,28
245480,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,14
245481,1,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,8
245485,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,6
245488,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245489,180,0,0,0,1,1,1,0,2,0,0,2,1,0,3,1,0,1,2,1,0,196
245490,0,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,20
245496,2,1,0,0,0,0,2,179,1,1,0,0,1,1,0,0,0,0,1,0,0,189
245497,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
245500,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5
245514,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
245529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
245534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
245568,0,1,0,0,0,1,3,3,0,1,1,1,1,0,1,0,0,1,0,0,0,14
245578,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245584,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
245600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
245605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
245608,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
245617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
245632,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
245636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
245657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245698,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,0,1,9
245714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245721,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
245809,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
248849,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
248853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
249881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
250881,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
250896,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4
250904,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
250909,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
250912,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,20
250913,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
250920,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
250924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
250930,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
250932,1,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
250936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
250940,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
250969,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251139,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
251153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
251160,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
251170,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
251180,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,9
251181,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
251188,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
251189,0,1,2,0,18,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,27
251192,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
251197,0,0,0,0,17,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,23
251244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
251253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
251276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251308,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
251316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
251396,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
251405,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
251409,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
251416,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251417,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
251420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
251421,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6
251425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
251444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
251445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
251452,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251505,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
251508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6
251533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
251577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
251585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
251649,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
251650,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
251651,0,0,0,0,0,15,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,19
251652,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
251653,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17
251657,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,7
251660,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
251661,1,0,0,0,0,22,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,26
251665,0,0,0,1,0,21,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,26
251669,0,0,0,0,0,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15
251672,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
251673,0,0,0,0,0,46,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,50
251676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4
251680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
251681,0,0,0,0,0,27,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,35
251682,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,5
251684,1,0,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18
251685,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
251688,1,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20
251689,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
251692,0,0,0,0,6,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,12
251697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
251700,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
251704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
251708,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
251728,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10
251729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
251745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
251756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
251800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
251804,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3
251820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
251942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
252021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
252121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
252240,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
252268,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
252277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
252496,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,10,0,13
252505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
252529,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
252532,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,7
252613,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,8
252660,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
252716,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
252725,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
252736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
252752,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,6
252753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
252788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
252944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
252952,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
252957,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,7
