StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
262097,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,14,0,1,19
262098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,0,23
262099,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262101,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
262102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262103,0,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19
262106,0,0,0,1,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,20
262110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
262112,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
262120,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
262124,0,0,1,1,0,0,0,0,0,0,0,0,0,0,14,0,1,0,1,0,1,19
262128,0,0,0,0,16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,19
262129,0,0,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17
262133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,1,1,0,20
262138,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2

# VisitedStates,1761 / 262144
# VisitedStateActionPairs,6783 / 5505024
# TotalVisits,47223
