StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
261869,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261870,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261872,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
261873,0,0,1,135,0,2,2,0,0,1,1,0,0,1,1,2,0,0,0,1,3,150
261874,0,0,0,0,0,0,0,0,0,0,2,1,0,0,7,0,0,0,0,0,0,10
261875,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
261876,0,0,14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16
261877,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,1,0,6
261879,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
261880,0,1,2,235,2,1,0,0,3,2,1,1,2,0,2,1,0,0,1,2,0,256
261881,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13
261882,1,0,148,1,0,3,1,3,2,0,0,0,3,0,0,1,1,0,1,0,1,166
261883,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,3,0,20
261884,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3
261885,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261886,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,7
261888,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261893,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
261894,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
261895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
261897,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,3
261898,0,0,0,1,0,6,0,1,0,0,9,0,0,0,0,0,0,0,0,1,0,18
261899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,22
261900,0,0,0,0,0,0,0,2,1,0,0,0,0,17,0,0,0,0,0,0,0,20
261901,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
261902,1,1,0,0,0,37,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,42
261903,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
261904,2,1,0,29,0,1,1,1,0,2,0,0,0,0,0,0,2,0,1,0,1,41
261906,1,1,12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17
261908,0,0,1,1,0,4,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,11
261909,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261910,0,0,0,0,0,0,0,0,21,1,0,2,0,0,0,1,0,0,0,0,0,25
261911,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261912,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
261913,1,3,2,1,0,2,2,0,1,2,1,0,0,204,5,3,1,1,1,1,0,231
261914,0,1,220,2,0,2,3,0,3,1,0,1,2,3,0,0,2,2,0,1,2,245
261915,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261916,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,4
261917,1,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,10
261918,1,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,1,22
261919,2,2,1,0,2,227,0,0,1,2,1,0,1,0,1,0,1,2,1,1,1,246
261920,0,1,0,2,1,0,1,1,0,0,0,1,2,1,1,0,51,0,0,0,2,64
261923,1,1,2,2,1,2,2,0,2,1,1,1,236,0,0,0,1,0,1,3,0,257
261926,0,0,2,0,1,0,0,1,1,0,1,1,0,1,0,116,1,0,1,2,1,129
261928,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
261931,1,2,2,0,1,287,0,1,1,2,0,2,0,2,2,1,2,3,0,1,2,312
261933,0,1,0,0,8,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31
261934,0,0,0,22,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,25
261935,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,5
261936,1,2,3,300,0,1,2,0,0,1,2,1,1,3,2,1,2,1,1,0,2,326
261937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261938,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
261939,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3
261940,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4
261941,2,1,0,0,0,0,1,0,1,0,1,1,0,0,122,2,0,1,0,1,0,133
261942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261943,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17,0,0,0,1,0,21
261944,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,5
261945,2,0,2,1,0,1,0,2,0,0,3,2,2,217,0,2,1,1,0,1,0,237
261946,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24
261947,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261949,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,5
261951,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261952,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3
261954,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
261955,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,9
261960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5
261962,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,30,0,1,1,0,1,37
261963,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11,0,0,0,0,0,0,13
261964,1,0,1,0,0,15,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,23
261965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,25
261966,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,1,0,0,2,11
261967,0,3,2,0,0,61,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,73
261970,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261971,1,1,2,2,0,219,1,1,2,2,0,2,0,1,1,1,1,3,0,1,1,242
261972,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,5
261974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
261975,0,0,0,0,4,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,1,12
261976,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
261977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
261978,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,4,0,0,0,0,0,7
261979,0,0,0,0,0,0,0,0,1,0,1,0,17,0,0,0,0,0,0,0,0,19
261980,2,0,1,1,0,3,2,2,1,2,0,0,2,210,3,1,2,0,1,0,2,235
261981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3
261982,1,0,0,1,0,2,1,1,2,0,0,1,3,230,0,1,2,1,0,1,1,248
261983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261984,1,2,0,0,1,0,0,0,0,2,0,3,0,20,0,0,0,0,1,1,1,32
261985,0,0,1,0,0,0,0,0,1,0,0,1,0,11,0,0,1,0,0,0,0,15
261986,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
261987,3,0,2,1,0,233,1,2,2,0,1,1,0,1,2,0,3,2,1,1,1,257
261990,0,0,0,1,4,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,1,24
261991,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,16
261992,3,2,1,0,2,0,1,0,2,0,1,1,2,2,219,2,3,1,1,1,1,245
261993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,12
261994,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
261995,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,7
261996,0,2,1,0,0,0,1,0,26,1,0,0,0,1,2,0,0,0,0,1,0,35
261997,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,6
261998,1,0,1,0,1,0,3,0,2,0,0,2,1,1,193,0,1,1,2,0,0,209
262001,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
262002,0,0,1,0,0,0,1,0,0,1,1,0,0,0,16,0,0,0,0,1,1,22
262003,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6
262004,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5
262005,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
262006,1,2,2,0,1,0,1,1,1,1,1,1,5,11,4,0,1,1,0,0,1,35
262007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
262008,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
262009,0,0,0,1,0,30,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,34
262010,0,1,1,179,3,0,2,1,2,2,1,1,1,3,0,1,1,0,0,0,2,201
262012,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
262014,2,0,1,182,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,189
262015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,6
262016,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
262017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,4
262018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
262019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262020,0,0,0,0,0,0,1,0,0,1,0,1,0,20,0,1,0,0,0,1,0,25
262021,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
262022,2,3,4,2,0,1,0,1,2,1,10,0,238,1,2,2,1,2,1,1,0,274
262023,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
262024,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7
262026,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
262027,0,0,0,21,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,24
262028,1,1,255,0,2,1,1,2,2,1,1,0,1,0,2,1,4,1,0,1,0,277
262029,1,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
262030,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7
262032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
262033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
262035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
262037,0,1,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11
262038,1,1,1,1,0,1,0,1,0,2,0,1,0,0,1,52,0,0,1,1,2,66
262039,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,3,0,8
262040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
262041,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
262042,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
262043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
262044,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
262046,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6
262047,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262048,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,3
262050,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262051,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6
262053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262054,0,0,1,1,0,1,0,1,1,1,0,1,1,0,129,0,1,0,0,0,0,138
262056,0,0,0,0,0,0,1,3,0,0,4,0,1,0,0,0,0,1,0,0,1,11
262059,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
262060,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
262061,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17
262062,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
262063,0,0,0,0,0,0,1,1,0,0,1,1,0,40,0,0,2,1,0,0,0,47
262064,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,0,6
262065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4
262066,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262067,1,2,2,0,258,0,0,0,4,1,4,1,0,1,0,3,0,0,1,0,4,282
262068,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,6
262069,0,1,0,0,0,0,1,1,1,0,0,0,0,0,3,0,1,0,1,0,0,9
262070,0,0,0,0,0,17,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,21
262071,1,0,3,1,2,0,0,2,1,4,2,2,215,0,0,1,1,1,4,0,3,243
262072,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,8
262073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5
262074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
262076,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
262077,2,0,1,44,1,2,0,1,0,1,0,0,0,0,1,2,0,0,0,1,2,58
262078,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,30,1,0,1,0,0,37
262079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
262080,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,1,10
262081,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,8
262082,2,1,1,1,2,2,1,3,1,0,2,1,216,1,1,2,1,1,2,3,4,248
262083,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,2,8
262084,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
262085,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
262088,0,0,0,0,0,0,0,1,0,1,1,1,0,52,0,0,1,0,1,0,0,58
262089,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5
262090,1,2,5,2,1,580,3,7,2,3,4,0,1,1,3,5,3,4,0,3,1,631
262092,0,0,257,0,1,1,0,1,0,2,1,1,0,0,2,1,1,1,1,0,1,271
262094,0,1,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31
262095,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
262096,0,0,0,0,21,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,25
262097,0,1,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,1,0,17
262098,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,11
262099,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,45,1,0,0,0,1,53
262101,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6
262102,0,2,0,0,1,0,0,0,0,1,1,0,29,1,0,0,0,0,1,1,1,38
262103,2,0,0,2,0,1,0,1,6,0,1,4,0,1,1,196,0,0,2,0,3,220
262104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262105,0,1,140,2,2,1,1,1,0,2,0,0,0,2,0,0,1,3,1,2,1,160
262106,4,0,0,1,1,1,2,1,2,0,1,3,1,302,1,3,1,3,2,3,3,335
262108,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,11
262109,0,0,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,31
262110,0,0,0,1,0,0,0,0,0,0,1,0,0,41,0,2,0,0,0,1,1,47
262111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262113,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,9
262114,0,0,0,0,0,24,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,29
262115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262116,0,0,0,0,0,0,1,0,1,0,0,1,0,4,0,0,0,1,0,1,0,9
262117,0,0,0,0,0,14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,17
262118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
262120,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,34,0,2,0,1,0,43
262121,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,11
262122,1,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,7
262124,2,0,19,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,1,1,1,30
262125,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
262128,3,1,2,3,0,2,0,1,0,0,4,3,256,3,0,2,0,2,1,1,1,285
262129,2,1,1,1,2,3,0,2,0,0,2,0,247,3,2,1,2,2,2,1,0,274
262130,0,0,0,0,4,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,10
262132,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15
262133,1,1,2,4,0,0,1,2,0,0,2,4,1,3,0,222,1,3,3,1,0,251
262135,0,1,1,35,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,41
262136,0,0,0,1,0,0,2,0,0,0,1,2,0,1,2,19,0,0,0,0,1,29
262137,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
262138,2,0,0,0,0,1,0,0,0,0,0,0,0,25,0,0,1,0,0,1,0,30
262141,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32
262142,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,2,0,2,0,0,0,37

# VisitedStates,1963 / 262144
# VisitedStateActionPairs,6411 / 5505024
# TotalVisits,45142
