StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
218208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
218381,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
218393,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
218624,106,1,0,1,3,2,1,2,0,1,3,0,0,1,0,0,0,0,1,0,5,127
218625,436,0,4,3,4,1,3,4,3,2,6,2,1,3,1,1,3,3,1,1,3,485
218626,16,0,1,0,1,0,0,1,0,0,3,0,0,1,0,1,0,1,0,1,5,31
218627,11,0,0,0,1,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,5,23
218628,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,7
218629,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,1,11
218632,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
218633,1,0,0,0,2,0,1,0,0,0,1,0,9,0,0,0,1,0,0,0,1,16
218636,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,5
218637,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4
218640,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
218641,2,0,0,0,1,0,21,0,0,0,1,0,1,0,0,0,1,0,1,0,1,29
218644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218645,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
218649,1,0,0,0,1,0,1,0,0,0,1,0,11,0,0,0,0,0,0,1,1,17
218656,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
218657,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,7
218661,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
218665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
218676,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
218690,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
218691,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
218753,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
218880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
219141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
219221,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
219225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
219233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
219654,6,0,1,0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,3,16
219664,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
219689,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
219713,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
219715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
219728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
219737,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
219745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220224,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,5
220225,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
220226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3
220227,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,6
220229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
220230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
220233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
220240,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
220249,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
220253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
220257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
220258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
220272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
220672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220673,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,4
220674,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
220675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
220681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
220685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
220688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
220724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
220736,1,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,9
220737,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6
220738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
220739,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
220741,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
220742,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
220745,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
220749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
220752,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
220756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
220769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220770,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
222361,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
222722,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222730,8,0,0,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,4,19
222848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222849,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
222865,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
223250,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
223404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3
223429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
223512,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
223744,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,14
223745,171,0,1,0,2,1,0,0,0,2,3,0,0,1,0,0,0,1,2,0,5,189
223746,7,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,15
223747,4,1,1,2,1,1,0,1,1,0,2,1,1,1,1,1,1,0,2,0,171,193
223753,1,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,7
223761,3,0,0,0,1,0,9,0,1,0,1,0,0,0,0,0,1,1,0,0,3,20
223765,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
223769,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
223777,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
223808,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
223875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
224001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
224274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
224320,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,6,20
224321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
224323,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
224324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
224341,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
224353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
224768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
224770,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
224771,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
224774,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
224789,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
224832,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14
224833,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
224835,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,5
224836,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
224849,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
224865,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
225305,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
226433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
226436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
226437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3
226448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
226609,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,8
226816,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
226817,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
226819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
226821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
226833,1,0,0,0,1,0,4,0,0,0,5,0,0,1,0,0,0,0,0,0,3,15
226841,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226848,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226860,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,5
226945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3
226948,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
226949,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
226961,2,0,1,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,15
226965,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
226976,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
227204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
227456,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
227458,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
227472,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
227473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
227496,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
227500,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3
227525,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
227843,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
227849,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
227850,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
227865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
227968,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
227977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
227985,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
228008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,31,35
228012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
228037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
228072,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
228229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
228352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
228368,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
228400,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
228421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
228482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
228545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
228546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
228549,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,2,13
228685,6,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,10
228881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
228928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
228930,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
228949,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
228993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
228994,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
228995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
228997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
229032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
229056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
229057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
229058,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
229061,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,11
229096,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7
229145,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
229376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
229377,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,7
229378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
229381,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
229392,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
229409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
231445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
233497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
234506,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
234530,1,0,3,1,0,1,1,0,0,0,1,0,0,0,0,3,1,0,1,1,81,95
234541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
234577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
234581,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,7
234594,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
234658,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
234748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235008,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,40,45
235009,3,2,4,2,4,4,3,2,4,0,4,4,0,1,1,1,2,2,1,1,435,480
235010,1,0,0,0,1,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,79,87
235011,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,12
235013,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,5,1,0,0,2,12
235016,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
235017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235021,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4
235024,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
235025,1,0,0,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,1,13
235026,16,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,21
235028,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
235033,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5
235041,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
235042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235045,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
235053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235137,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
235264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235265,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,5
235266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
235297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
235300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
235542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
235585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
235605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
235618,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
235636,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
236038,1,1,1,1,0,1,2,0,0,1,53,0,0,0,0,0,1,0,0,0,0,62
236097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
236148,1,0,1,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,10
236578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
236609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
236613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
236624,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,7
236628,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,7
236629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
236642,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,7
236656,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
236660,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
236706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,9
237056,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3
237059,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
237072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237073,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
237088,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
237121,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
237123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
237136,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
237140,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
237152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
237156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
237168,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237172,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
238618,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,6
238626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
238721,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
238754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,11
239105,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
239109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
239114,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,59,65
239120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
239232,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
239233,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
239234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
239237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
239619,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,4
239621,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
239623,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
239627,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
239645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
239646,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
239649,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
239650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,31,33
239651,136,0,0,1,0,0,2,1,1,1,0,0,1,2,0,1,1,2,1,0,2,152
239653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
239666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
239669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
239680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
239690,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
239693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
239709,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
239715,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
239744,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
239749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
