StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
261643,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
261647,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,16,0,0,0,0,21
261650,0,1,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,13
261651,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14
261654,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,13
261658,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261659,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
261664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261667,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12
261669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261671,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261674,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261675,1,0,15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19
261678,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,18
261679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261680,15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19
261682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261683,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
261687,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261690,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261694,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
261696,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261698,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
261699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261702,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4
261703,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
261706,1,2,2,0,0,0,0,0,1,0,21,0,0,1,1,1,0,0,0,0,0,30
261710,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261714,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
261715,0,0,0,0,0,0,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30
261718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261719,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4
261722,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,7
261723,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
261724,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14
261726,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
261728,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261731,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,5
261732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261734,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6
261738,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261739,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261747,1,0,15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19
261751,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
261754,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
261755,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261763,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4
261771,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0,18
261774,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4
261781,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261795,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261798,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
261799,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
261806,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261807,0,0,0,0,17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19
261810,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22
261811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,4
261817,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261818,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261822,0,0,1,0,13,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,20
261823,1,0,0,0,16,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20
261824,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
261825,18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,20
261827,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
261828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
261832,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5
261834,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
261835,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
261840,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,20,0,0,23
261843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
261845,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,15,0,1,0,0,18
261848,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,46
261850,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
261852,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,19
261862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261873,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,13
261874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
261877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261888,1,0,0,0,1,0,0,0,0,0,6,0,0,3,0,0,0,0,0,1,1,13
261889,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,5
261890,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4
261891,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,7
261892,1,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,1,0,0,0,0,23
261894,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
261895,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,8
261896,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
261898,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
261899,0,0,2,0,0,0,0,0,0,0,2,0,19,0,0,0,0,0,0,0,0,23
261902,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261904,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261905,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11
261906,1,0,0,0,1,0,1,0,35,1,0,0,0,0,0,0,0,0,0,0,1,40
261907,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
261908,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5
261910,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,19,0,0,0,1,23
261911,1,0,0,0,0,0,1,1,11,0,1,1,0,0,0,0,0,0,0,0,0,16
261913,0,0,0,1,0,0,0,1,0,0,2,0,14,0,0,0,1,0,0,0,1,20
261914,1,0,0,1,1,0,1,0,1,1,1,0,14,0,0,0,1,1,0,0,1,24
261915,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,6
261916,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261918,1,0,0,0,2,1,1,0,1,1,7,0,21,0,0,0,1,1,0,0,1,38
261920,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261922,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261923,0,0,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18
261924,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261926,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261927,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261930,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261931,0,0,17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,20
261939,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
261941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6
261942,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261943,1,1,12,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,21
261945,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261946,0,1,17,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1,25
261947,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261950,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
261951,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261952,2,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,10,0,2,20
261953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
261954,1,0,0,0,0,0,0,0,17,0,1,0,0,0,0,0,0,0,1,0,0,20
261955,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,9,0,1,14
261956,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,9,0,0,13
261957,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261962,0,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,18
261965,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,5
261966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261970,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4
261971,1,0,0,0,1,0,1,0,13,0,1,0,0,0,0,0,1,0,1,0,2,21
261974,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,7
261975,1,0,0,0,14,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,18
261978,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
261979,0,1,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,0,0,0,18
261980,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,1,1,0,0,19
261982,1,0,0,0,1,0,1,0,2,0,2,0,5,0,0,0,0,0,7,2,1,22
261984,0,0,12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,16
261987,1,1,12,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,19
261989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261990,0,0,0,0,15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17
261991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3
261998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262004,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
262006,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5
262007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262010,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,13,0,0,20
262014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
262018,2,4,0,1,2,0,2,2,0,0,4,4,1,3,0,0,5,0,8,2,425,465
262020,1,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0,0,0,0,0,0,19
262021,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,7
262022,1,0,0,0,0,0,0,0,15,0,1,0,0,0,2,0,1,0,1,0,1,22
262023,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
262026,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3
262028,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
262030,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262034,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5
262038,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
262039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
262046,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
262050,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3
262053,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
262054,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17
262065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
262067,0,0,0,0,31,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,38
262073,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262080,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
262081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
262082,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1,39
262084,1,0,0,0,0,0,1,0,1,0,1,0,0,0,12,0,0,0,2,0,0,18
262088,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3
262089,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
262090,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,17
262092,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,16
262093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
262096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
262097,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13
262101,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,1,0,17
262106,1,0,0,0,15,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,23
262108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
262116,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262124,0,0,16,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,21
262128,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19
262129,0,1,12,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,21
262131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
262133,0,2,0,0,16,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,23
262137,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1

# VisitedStates,1950 / 262144
# VisitedStateActionPairs,7197 / 5505024
# TotalVisits,45631
