StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1593,-100.00,-15.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1594,-100.00,-15.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1595,-100.00,-15.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1596,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1597,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1598,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1599,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1600,-100.00,-15.00,-100.00,-100.00,0.00,-100.00,-100.00,-125.00,-100.00,-2.50,0.00
1601,-100.00,-15.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,-100.00,-2.50,0.00
1602,-100.00,-15.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,-100.00,-2.50,0.00
1603,-100.00,-15.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,-100.00,-2.50,0.00
1604,0.00,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,-125.00,-100.00,-2.50,0.00
1605,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,-100.00,-2.50,0.00
1606,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,-100.00,-2.50,0.00
1607,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,-100.00,-2.50,0.00
1608,-100.00,-15.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00
1609,-100.00,-15.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00
1610,-100.00,-15.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00
1611,-100.00,-15.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00
1612,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00
1613,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00
1614,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00
1615,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00
1616,-100.00,-15.00,0.00,-100.00,0.00,-100.00,-100.00,-125.00,-100.00,-2.50,0.00
1617,-100.00,-15.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,-100.00,-2.50,0.00
1618,-100.00,-15.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,-100.00,-2.50,0.00
1619,-100.00,-15.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,-100.00,-2.50,0.00
1620,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-125.00,-100.00,-2.50,0.00
1621,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,-100.00,-2.50,0.00
1622,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,-100.00,-2.50,0.00
1623,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,-100.00,-2.50,0.00
1624,-100.00,-15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00
1625,-100.00,-15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00
1626,-100.00,-15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00
1627,-100.00,-15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00
1628,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00
1629,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00
1630,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00
1631,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00
1632,-100.00,-15.00,-100.00,-100.00,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00
1633,-100.00,-15.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00,-100.00,0.00
1634,-100.00,-15.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00,-100.00,0.00
1635,-100.00,-15.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00,-100.00,0.00
1636,0.00,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00
1637,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00,-100.00,0.00
1638,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00,-100.00,0.00
1639,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00,-100.00,0.00
1640,-100.00,-15.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1641,-100.00,-15.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1642,-100.00,-15.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1643,-100.00,-15.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1644,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1645,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1646,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1647,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1648,-100.00,-15.00,0.00,-100.00,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00
1649,-100.00,-15.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00,-100.00,0.00
1650,-100.00,-15.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00,-100.00,0.00
1651,-100.00,-15.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00,-100.00,0.00
1652,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00
1653,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00,-100.00,0.00
1654,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00,-100.00,0.00
1655,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-2.50,0.00,-100.00,0.00
1656,-100.00,-15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1657,-100.00,-15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1658,-100.00,-15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1659,-100.00,-15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1660,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1661,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1662,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1663,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1664,-100.00,-22.50,-100.00,-100.00,-100.00,0.00,-100.00,-125.00,-100.00,-10.00,0.00
1665,-100.00,-22.50,-100.00,0.00,-100.00,0.00,-100.00,-10.00,-100.00,-10.00,0.00
1666,-100.00,-22.50,-100.00,0.00,-100.00,0.00,-100.00,-10.00,-100.00,-10.00,0.00
1667,-100.00,-22.50,-100.00,0.00,-100.00,0.00,-100.00,-10.00,-100.00,-10.00,0.00
1668,0.00,-100.00,-100.00,-100.00,-100.00,0.00,-100.00,-125.00,-100.00,-10.00,0.00
1669,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-10.00,-100.00,-10.00,0.00
1670,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-10.00,-100.00,-10.00,0.00
1671,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-10.00,-100.00,-10.00,0.00
1672,-100.00,-22.50,-100.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00
1673,-100.00,-22.50,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00
1674,-100.00,-22.50,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00
1675,-100.00,-22.50,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00
1676,0.00,-100.00,-100.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00
1677,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00
1678,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00
1679,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00
1680,-100.00,-22.50,0.00,-100.00,-100.00,0.00,-100.00,-125.00,-100.00,-10.00,0.00
1681,-100.00,-22.50,0.00,-100.00,-100.00,0.00,-100.00,-10.00,-100.00,-10.00,0.00
1682,-100.00,-22.50,0.00,-100.00,-100.00,0.00,-100.00,-10.00,-100.00,-10.00,0.00
1683,-100.00,-22.50,0.00,-100.00,-100.00,0.00,-100.00,-10.00,-100.00,-10.00,0.00
1684,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-125.00,-100.00,-10.00,0.00
1685,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-10.00,-100.00,-10.00,0.00
1686,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-10.00,-100.00,-10.00,0.00
1687,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-10.00,-100.00,-10.00,0.00
1688,-100.00,-22.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00
1689,-100.00,-22.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00
1690,-100.00,-22.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00
1691,-100.00,-22.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00
1692,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00
1693,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00
1694,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00
1695,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00
1696,-100.00,-22.50,-100.00,-100.00,-100.00,0.00,-100.00,-125.00,0.00,-100.00,0.00
1697,-100.00,-22.50,-100.00,0.00,-100.00,0.00,-100.00,-10.00,0.00,-100.00,0.00
1698,-100.00,-22.50,-100.00,0.00,-100.00,0.00,-100.00,-10.00,0.00,-100.00,0.00
1699,-100.00,-22.50,-100.00,0.00,-100.00,0.00,-100.00,-10.00,0.00,-100.00,0.00
1700,0.00,-100.00,-100.00,-100.00,-100.00,0.00,-100.00,-125.00,0.00,-100.00,0.00
1701,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-10.00,0.00,-100.00,0.00
1702,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-10.00,0.00,-100.00,0.00
1703,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-10.00,0.00,-100.00,0.00
1704,-100.00,-22.50,-100.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1705,-100.00,-22.50,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1706,-100.00,-22.50,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1707,-100.00,-22.50,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1708,0.00,-100.00,-100.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1709,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1710,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1711,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1712,-100.00,-22.50,0.00,-100.00,-100.00,0.00,-100.00,-125.00,0.00,-100.00,0.00
1713,-100.00,-22.50,0.00,-100.00,-100.00,0.00,-100.00,-10.00,0.00,-100.00,0.00
1714,-100.00,-22.50,0.00,-100.00,-100.00,0.00,-100.00,-10.00,0.00,-100.00,0.00
1715,-100.00,-22.50,0.00,-100.00,-100.00,0.00,-100.00,-10.00,0.00,-100.00,0.00
1716,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-125.00,0.00,-100.00,0.00
1717,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-10.00,0.00,-100.00,0.00
1718,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-10.00,0.00,-100.00,0.00
1719,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-10.00,0.00,-100.00,0.00
1720,-100.00,-22.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1721,-100.00,-22.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1722,-100.00,-22.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1723,-100.00,-22.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1724,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1725,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1726,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1727,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1728,-100.00,-22.50,-100.00,-100.00,0.00,-100.00,-100.00,-125.00,-100.00,-10.00,0.00
1729,-100.00,-22.50,-100.00,0.00,0.00,-100.00,-100.00,-10.00,-100.00,-10.00,0.00
1730,-100.00,-22.50,-100.00,0.00,0.00,-100.00,-100.00,-10.00,-100.00,-10.00,0.00
1731,-100.00,-22.50,-100.00,0.00,0.00,-100.00,-100.00,-10.00,-100.00,-10.00,0.00
1732,0.00,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,-125.00,-100.00,-10.00,0.00
1733,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,-100.00,-10.00,0.00
1734,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,-100.00,-10.00,0.00
1735,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,-100.00,-10.00,0.00
1736,-100.00,-22.50,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00
1737,-100.00,-22.50,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00
1738,-100.00,-22.50,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00
1739,-100.00,-22.50,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00
1740,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00
1741,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00
1742,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00
1743,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00
1744,-100.00,-22.50,0.00,-100.00,0.00,-100.00,-100.00,-125.00,-100.00,-10.00,0.00
1745,-100.00,-22.50,0.00,-100.00,0.00,-100.00,-100.00,-10.00,-100.00,-10.00,0.00
1746,-100.00,-22.50,0.00,-100.00,0.00,-100.00,-100.00,-10.00,-100.00,-10.00,0.00
1747,-100.00,-22.50,0.00,-100.00,0.00,-100.00,-100.00,-10.00,-100.00,-10.00,0.00
1748,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-125.00,-100.00,-10.00,0.00
1749,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,-100.00,-10.00,0.00
1750,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,-100.00,-10.00,0.00
1751,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,-100.00,-10.00,0.00
1752,-100.00,-22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00
1753,-100.00,-22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00
1754,-100.00,-22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00
1755,-100.00,-22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00
1756,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00
1757,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00
1758,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00
1759,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00
1760,-100.00,-22.50,-100.00,-100.00,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00
1761,-100.00,-22.50,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00,-100.00,0.00
1762,-100.00,-22.50,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00,-100.00,0.00
1763,-100.00,-22.50,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00,-100.00,0.00
1764,0.00,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00
1765,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00,-100.00,0.00
1766,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00,-100.00,0.00
1767,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-10.00,0.00,-100.00,0.00
1768,-100.00,-22.50,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1769,-100.00,-22.50,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1770,-100.00,-22.50,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1771,-100.00,-22.50,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1772,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1773,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1774,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1775,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1776,-100.00,-22.50,0.00,-100.00,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00
1777,-100.00,-22.50,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00,-100.00,0.00
1778,-100.00,-22.50,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00,-100.00,0.00
1779,-100.00,-22.50,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00,-100.00,0.00
1780,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00
1781,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00,-100.00,0.00
1782,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00,-100.00,0.00
1783,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-10.00,0.00,-100.00,0.00
1784,-100.00,-22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1785,-100.00,-22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1786,-100.00,-22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1787,-100.00,-22.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1788,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1789,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1790,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1791,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1792,-100.00,-30.00,-100.00,-100.00,-100.00,0.00,-100.00,-125.00,-100.00,-17.50,0.00
1793,-100.00,-30.00,-100.00,0.00,-100.00,0.00,-100.00,-17.50,-100.00,-17.50,0.00
1794,-100.00,-30.00,-100.00,0.00,-100.00,0.00,-100.00,-17.50,-100.00,-17.50,0.00
1795,-100.00,-30.00,-100.00,0.00,-100.00,0.00,-100.00,-17.50,-100.00,-17.50,0.00
1796,0.00,-100.00,-100.00,-100.00,-100.00,0.00,-100.00,-125.00,-100.00,-17.50,0.00
1797,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-17.50,-100.00,-17.50,0.00
1798,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-17.50,-100.00,-17.50,0.00
1799,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-17.50,-100.00,-17.50,0.00
1800,-100.00,-30.00,-100.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00
1801,-100.00,-30.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00
1802,-100.00,-30.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00
1803,-100.00,-30.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00
1804,0.00,-100.00,-100.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00
1805,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00
1806,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00
1807,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00
1808,-100.00,-30.00,0.00,-100.00,-100.00,0.00,-100.00,-125.00,-100.00,-17.50,0.00
1809,-100.00,-30.00,0.00,-100.00,-100.00,0.00,-100.00,-17.50,-100.00,-17.50,0.00
1810,-100.00,-30.00,0.00,-100.00,-100.00,0.00,-100.00,-17.50,-100.00,-17.50,0.00
1811,-100.00,-30.00,-9.23,-100.00,-100.00,0.00,-100.00,-17.50,-100.00,-17.50,0.00
1812,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-125.00,-100.00,-17.50,0.00
1813,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-17.50,-100.00,-17.50,0.00
1814,-26.79,-81.76,-0.83,-80.76,-88.11,102.00,-64.83,-5.55,-59.36,-5.55,0.00
1815,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-17.50,-100.00,-17.50,0.00
1816,-100.00,-30.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00
1817,-100.00,-30.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00
1818,-100.00,-30.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00
1819,-100.00,-30.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00
1820,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00
1821,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00
1822,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00
1823,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00
1824,-100.00,-30.00,-100.00,-100.00,-100.00,0.00,-100.00,-125.00,0.00,-100.00,0.00
1825,-100.00,-30.00,-100.00,0.00,-100.00,0.00,-100.00,-17.50,0.00,-100.00,0.00
1826,-100.00,-30.00,-100.00,0.00,-100.00,0.00,-100.00,-17.50,0.00,-100.00,0.00
1827,-100.00,-30.00,-100.00,0.00,-100.00,0.00,-100.00,-17.50,0.00,-100.00,0.00
1828,0.00,-100.00,-100.00,-100.00,-100.00,0.00,-100.00,-125.00,0.00,-100.00,0.00
1829,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-17.50,0.00,-100.00,0.00
1830,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-17.50,0.00,-100.00,0.00
1831,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-17.50,0.00,-100.00,0.00
1832,-100.00,-30.00,-100.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1833,-100.00,-30.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1834,-100.00,-30.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1835,-100.00,-30.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1836,0.00,-100.00,-100.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1837,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1838,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1839,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1840,-100.00,-30.00,0.00,-100.00,-100.00,0.00,-100.00,-125.00,0.00,-100.00,0.00
1841,-100.00,-30.00,0.00,-100.00,-100.00,0.00,-100.00,-17.50,0.00,-100.00,0.00
1842,-100.00,-30.00,0.00,-100.00,-100.00,0.00,-100.00,-17.50,0.00,-100.00,0.00
1843,-100.00,-30.00,0.00,-100.00,-100.00,0.00,-100.00,-17.50,0.00,-100.00,0.00
1844,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-125.00,0.00,-100.00,0.00
1845,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-17.50,0.00,-100.00,0.00
1846,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-17.50,0.00,-100.00,0.00
1847,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-17.50,0.00,-100.00,0.00
1848,-100.00,-30.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1849,-100.00,-30.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1850,-100.00,-30.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
