StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
261935,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261939,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
261943,0,0,1,0,16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19
261946,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,19
261950,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261952,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
261954,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5
261956,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,10,0,0,15
261959,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
261960,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261961,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
261962,0,0,0,1,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,19
261963,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,12
261964,1,0,0,0,2,0,0,0,1,0,1,0,4,0,1,0,0,0,0,0,0,10
261968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,17
261972,0,0,0,0,7,1,7,0,1,1,1,0,0,0,0,0,0,0,1,0,2,21
261974,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
261977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261979,2,0,0,0,1,0,11,0,2,0,3,1,1,1,0,0,0,0,2,0,2,26
261980,0,0,0,0,0,0,1,1,0,0,0,0,15,0,0,0,0,0,0,0,0,17
261982,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16
261984,0,0,0,1,0,1,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,19
261985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261987,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
261988,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4
261990,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,20
261992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261994,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
261996,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8
261999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
262001,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
262005,0,0,0,0,14,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,20
262006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262010,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,14,1,0,19
262014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
262016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
262017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
262018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262019,0,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,16
262020,1,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,1,0,0,0,0,19
262021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
262023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,4
262033,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
262034,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,6
262035,0,0,0,0,1,0,29,0,1,0,1,0,0,1,2,0,0,0,1,0,0,36
262038,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262039,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3
262041,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
262042,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4
262043,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3
262050,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
262051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262054,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,21
262058,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262060,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
262065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262066,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4
262067,0,1,32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35
262074,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
262081,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,4
262082,2,0,0,0,0,1,1,0,29,0,1,0,0,0,5,0,1,0,0,0,0,40
262084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
262085,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,6
262086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
262087,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4
262090,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0,16
262096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,17
262097,1,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,17
262098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,19
262099,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262103,1,0,0,0,11,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0,1,21
262104,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
262106,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,17
262108,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
262114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262122,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
262124,1,0,0,0,0,0,1,0,1,0,120,1,0,0,9,0,0,1,1,0,1,136
262128,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,20
262129,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18
262133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,18
262138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2

# VisitedStates,1831 / 262144
# VisitedStateActionPairs,6973 / 5505024
# TotalVisits,47205
