StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
260154,0.00,0.00,-1.10,0.56,0.00,-1.85,0.00,0.00,0.50,-1.95,1.12,0.00,0.00,0.00,19.29,0.00,0.00,-0.64,3.26,-0.80,3.09
260226,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260235,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.48,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260238,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,4.02,0.00,0.00,0.00,0.00,0.00
260242,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32
260244,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,1.04,0.00,0.00,0.00
260249,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.36,0.00,0.00,0.00
260253,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260254,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260261,0.00,2.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260266,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260277,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260282,3.91,0.00,0.97,2.16,0.00,0.28,0.00,0.00,0.83,0.21,0.00,-1.03,0.00,1.84,-1.02,1.72,23.47,0.00,0.99,-0.67,0.00
260286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.83,-1.10,0.00,0.00,0.00,0.00,0.00,0.00
260363,0.00,0.00,0.00,0.00,0.00,15.05,0.00,0.00,-1.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,0.00
260378,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260394,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.10,0.00,0.00,0.00,0.00,0.00
260409,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260486,-1.37,0.00,2.64,0.00,0.00,0.00,0.63,0.03,0.72,0.00,0.96,0.00,2.85,0.28,0.00,5.13,-2.47,28.27,0.00,0.00,4.06
260491,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.00,0.00,0.00,0.00
260493,0.00,0.05,0.00,0.00,0.00,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260494,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260497,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.28,0.00,0.00,1.91
260498,0.00,0.00,0.00,0.00,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260501,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.10,0.00,0.00,0.00,0.00,0.00,0.00
260502,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260509,0.00,0.00,9.11,0.00,0.00,-1.10,0.00,0.00,0.00,0.00,0.00,-0.96,0.00,0.00,0.00,0.00,0.00,0.00,0.77,-0.63,0.00
260521,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260522,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.77,0.00,-1.10,0.54,0.00,0.54,0.00,0.00,0.00,0.00,7.30
260538,0.00,0.00,0.00,0.00,0.00,0.00,1.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260634,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260665,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260737,1.58,0.00,0.00,0.00,0.00,8.70,0.00,0.03,0.00,0.00,0.68,0.00,0.44,0.00,0.00,0.00,0.00,0.00,0.61,0.00,0.21
260739,2.99,1.44,1.27,-1.08,0.00,1.02,0.00,-2.48,0.00,0.03,1.08,0.00,0.00,0.00,-1.96,0.00,1.81,-0.02,0.00,-1.10,26.25
260741,0.00,0.00,1.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.00,0.00,0.00,0.00
260749,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.10,0.00,0.00,0.00,0.00,0.00,0.55,0.00,0.00,0.00
260753,0.00,0.00,0.00,0.00,0.00,5.12,1.58,0.00,0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00
260761,0.00,0.00,0.00,0.00,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260768,13.12,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260781,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.65,0.00,0.00,0.00,0.00,0.00
260794,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.72,0.00,0.00,0.00,0.00,0.32
260873,0.00,0.08,0.00,-1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.00,0.00
260875,2.04,0.00,5.71,0.08,0.37,26.31,0.00,-1.35,0.00,0.39,0.00,0.00,-4.63,0.52,1.35,0.00,0.90,-1.01,3.09,0.00,2.26
260993,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.32
260995,0.00,0.97,0.66,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.46,0.00,7.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260996,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.90,0.00,0.00,0.00,0.00,-0.94,0.00
260997,0.00,1.13,27.51,0.28,0.28,2.57,0.33,0.11,0.03,2.28,3.76,0.00,0.00,1.27,-1.99,0.92,0.34,0.00,0.00,-0.65,0.00
261005,0.29,22.07,0.57,0.80,0.30,0.00,0.00,0.00,-1.08,0.46,1.45,-1.02,0.00,2.50,-4.60,3.05,-1.10,0.00,0.00,-1.08,2.11
261008,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.89,0.00
261010,3.57,0.61,0.81,0.28,0.00,4.48,0.00,0.56,1.01,5.21,0.00,-1.07,0.00,0.79,-4.39,2.67,0.00,0.76,0.00,-0.97,27.19
261013,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.42,0.85
261014,0.21,0.00,0.00,0.00,0.00,6.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.99,0.00,0.00
261018,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.52,0.00,0.00,0.00,0.00,0.00,4.34,0.00,0.00,0.00,0.00
261026,0.00,0.00,0.00,0.00,0.00,0.00,0.77,0.08,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261028,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.67,-1.10,0.00,0.00,0.00,0.00,-1.10,0.00,0.00,0.00,0.00
261033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,2.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261037,0.00,0.24,0.00,0.38,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.30,0.00,-0.75,0.00,0.00,7.31,0.00,0.00,0.26
261040,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00
261042,0.00,0.35,0.00,0.00,0.00,0.00,0.03,0.16,1.58,0.00,0.00,0.00,0.41,0.00,0.00,1.68,0.00,0.00,0.00,-1.10,0.00
261044,0.00,0.00,0.00,0.00,0.00,0.55,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261050,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.10,0.00,0.00,0.00,0.00,0.00,0.00
261120,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
261122,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00
261123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-1.24,0.00,0.00,0.00,0.00,0.00,-0.08,-0.10,0.00,0.00,0.00
261126,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261130,0.00,0.00,0.00,0.00,3.28,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261131,0.00,0.00,0.30,2.17,0.00,0.00,-0.10,0.00,0.00,-0.05,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00
261134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,-0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.10,0.00,0.00,0.00,0.00,0.00,0.00,4.73,0.00,0.00,0.00,0.00
261136,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261152,0.00,0.00,0.16,0.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261154,0.00,0.00,0.00,0.00,1.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261155,0.00,0.69,0.70,0.00,0.00,0.00,0.57,0.00,0.00,0.00,0.21,0.00,2.37,0.17,15.82,0.36,0.00,0.00,1.00,0.00,0.00
261156,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261158,0.08,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08
261162,0.00,0.00,2.63,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.10,0.00
261163,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.51,0.00,0.00,-0.10,0.00,0.00
261166,1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,3.33,0.21,0.00,0.00,0.00,0.00
261168,-2.26,0.00,0.16,16.47,0.00,0.56,-0.16,-0.08,0.00,-0.10,-1.24,0.00,0.00,0.16,2.20,0.00,1.81,-0.13,-0.06,0.00,0.00
261170,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261171,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.83,0.00,0.00,0.00,0.00,0.08,-0.10,0.00
261172,-1.24,0.00,0.00,4.48,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.78,0.00,-0.06,0.00,0.00,0.00,0.11
261174,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,-0.10,0.00,0.00,0.00,0.00
261175,0.00,0.00,0.00,0.00,0.00,0.00,-1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261176,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,2.44,0.00,0.00,-0.04,0.00,0.00,0.00,0.00
261178,0.00,0.00,0.00,0.46,0.00,0.00,0.00,0.00,0.00,0.00,13.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261179,0.00,-0.01,0.00,0.00,0.00,6.54,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.01,0.00
261180,0.00,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261182,0.87,3.64,-1.22,1.01,1.17,0.00,1.42,0.00,0.00,-0.10,1.76,4.74,-0.78,21.23,1.27,2.46,3.21,0.72,0.00,0.00,0.55
261183,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,2.05,0.00,0.00,0.00,0.00,-0.02
261186,0.00,0.00,0.00,0.00,0.63,0.16,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261191,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,-0.08,0.00,0.47,0.00,0.00,-1.10,0.00,0.00,0.00,0.00
261192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00
261193,0.00,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261195,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,-1.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261198,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261199,0.00,0.00,0.16,0.00,0.00,0.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261200,0.00,0.00,0.29,0.00,0.00,0.16,0.00,0.00,0.00,0.00,-1.34,0.00,0.00,0.00,2.11,0.00,0.00,0.00,0.00,0.00,0.00
261208,0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261209,0.50,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
261214,0.00,0.00,0.17,0.00,0.31,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,1.64,0.00,0.00,0.00,0.00,-0.10,0.00
261215,0.19,0.00,2.94,0.00,0.00,0.00,0.00,-0.10,0.05,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
261219,0.00,0.00,0.00,3.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.09,0.00,0.00,0.13,0.03
261222,0.00,0.00,0.00,1.29,0.23,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261223,1.46,1.24,0.17,0.00,17.95,0.00,1.13,-0.16,1.46,-0.11,1.49,0.45,0.67,0.00,1.17,0.16,0.00,0.79,0.00,2.31,0.00
261225,0.00,-0.10,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261226,0.34,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,-0.08
261227,0.00,-0.10,1.43,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261230,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,1.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261234,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261235,0.00,0.00,-1.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.96,0.00,0.00,0.00,0.00,-0.08,-0.08,0.00
261239,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00
261241,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261242,1.70,0.83,-1.22,0.67,2.70,1.31,0.00,2.63,1.18,-0.10,1.54,0.62,0.16,19.38,1.02,2.58,0.00,-0.10,3.42,0.20,0.41
261243,2.41,1.09,-1.09,1.44,18.26,0.37,0.00,2.44,0.06,0.18,1.23,0.86,0.56,1.28,0.24,0.83,1.30,0.00,0.31,0.85,1.09
261246,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.28,0.31,0.00,0.00,0.00,0.00,0.00
261250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261254,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
261255,0.83,0.00,0.00,0.32,0.00,11.94,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261259,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.47,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261262,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.00,2.58,-0.10
261263,0.00,0.00,0.00,0.00,0.00,0.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261268,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261278,0.72,0.81,19.57,1.39,2.43,0.17,-0.10,4.29,2.46,0.00,2.53,1.15,0.00,0.00,-0.91,1.51,1.51,0.29,0.00,0.00,3.32
261283,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07,0.00,0.00,0.00,0.00,0.00,0.00
261286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,2.60,0.00,0.00,0.00,0.00,0.00
261287,0.00,0.00,0.00,0.00,0.00,0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261291,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,4.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261294,0.00,0.00,0.16,0.00,0.28,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.78,1.12,0.00,0.00,0.00,0.00,0.00
261295,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261299,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.00,0.00,-0.16,0.00,0.00,0.00
261301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,2.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261302,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.67,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261306,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261307,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,-1.09,0.28,0.00,12.67,0.00,0.00,0.00
261309,0.00,0.00,-1.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261310,24.33,0.00,2.41,1.00,1.09,1.11,-0.06,1.32,1.21,0.00,0.66,-0.10,0.00,0.00,0.17,0.97,0.00,0.25,0.00,0.00,0.00
261311,5.34,3.93,-1.22,19.40,0.00,2.00,-0.15,4.97,1.20,-0.09,2.32,1.32,0.78,2.36,0.62,3.25,1.07,1.16,0.35,1.68,1.93
261312,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261313,0.00,0.00,0.00,0.00,0.00,1.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261314,0.00,0.00,0.00,0.00,1.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00
261318,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,-1.22,0.00,0.00,0.00,0.00,0.00,-0.08
261319,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261320,0.00,0.00,0.00,0.00,0.00,0.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261321,0.00,3.11,2.27,0.00,17.81,0.16,0.00,0.00,1.43,-0.13,0.00,0.00,0.32,3.07,-2.98,0.00,0.77,0.00,0.00,1.37,0.00
261322,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00
261323,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,1.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261324,0.00,0.00,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261326,1.75,1.32,2.08,0.16,18.48,0.35,0.00,-0.14,1.15,-0.10,0.00,1.56,0.16,1.59,0.16,0.42,-0.25,1.70,0.08,0.19,0.39
261328,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
