StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
261942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261943,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16
261946,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18
261952,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,6
261959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261963,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3
261967,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261968,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261970,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261978,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4
261979,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
261982,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16
261984,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7
261986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261987,2,0,0,0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24
261990,1,1,1,0,0,0,0,0,12,0,0,0,0,0,0,1,1,0,1,1,1,20
261995,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262000,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
262003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
262010,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,13,0,0,18
262018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262022,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
262027,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
262034,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4
262035,1,0,0,0,4,0,1,1,1,0,1,0,0,0,29,1,2,0,0,0,0,41
262038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
262043,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,5
262047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
262051,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
262054,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17,0,0,1,0,21
262055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
262058,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
262063,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
262064,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
262066,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
262067,0,1,33,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,37
262070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
262074,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3
262079,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
262082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
262085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262086,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262096,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,1,0,23
262101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262103,0,0,0,0,15,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,20
262104,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
262106,0,1,0,0,0,1,0,1,0,0,0,1,18,1,0,0,1,0,0,0,1,25
262112,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,0,18
262113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262116,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,16
262118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
262124,0,0,0,0,0,0,1,0,1,0,1,0,16,0,0,1,0,0,0,2,1,23
262128,0,0,0,0,0,0,1,0,1,0,1,0,0,0,15,0,0,0,1,0,1,20
262129,0,0,0,0,17,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,21
262130,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
262133,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17
262137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262138,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2

# VisitedStates,1806 / 262144
# VisitedStateActionPairs,6946 / 5505024
# TotalVisits,47582
