StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
261923,0,1,0,1,1,2,1,1,1,1,1,2,0,117,0,0,0,1,1,2,0,133
261924,1,2,1,143,1,1,0,3,0,1,3,0,0,1,0,1,0,0,0,2,1,161
261926,2,2,2,2,0,1,1,2,4,0,0,1,1,0,226,0,0,0,1,0,1,246
261927,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
261928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261930,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,4
261931,1,0,2,0,0,0,0,1,0,1,2,2,129,1,0,2,0,0,3,0,0,144
261932,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261934,0,1,0,1,0,28,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,33
261936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261937,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3
261939,0,0,0,0,0,40,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,44
261940,1,0,0,1,0,0,1,0,1,0,0,0,0,0,33,0,1,0,0,1,0,39
261942,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
261943,0,2,3,1,2,1,1,1,1,0,1,0,187,1,0,1,0,1,1,1,0,205
261945,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
261946,3,3,3,1,1,255,0,2,0,0,3,3,0,1,1,0,2,1,0,2,2,283
261947,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261948,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,3
261949,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
261950,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
261951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261952,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261957,0,0,0,0,1,0,0,1,1,0,0,0,0,6,1,0,0,0,1,0,0,11
261958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261959,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
261963,1,1,1,0,0,15,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,22
261965,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,12
261967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261971,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,4
261972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261973,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261974,0,0,1,0,0,0,0,0,0,0,1,0,0,45,1,0,0,0,0,0,0,48
261975,1,0,1,0,90,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,100
261977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
261978,0,1,56,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,61
261979,1,3,0,1,0,1,2,0,3,1,1,1,3,218,2,0,0,5,0,0,1,243
261981,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261982,1,0,0,59,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,63
261983,1,0,51,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,57
261984,0,0,0,34,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,37
261986,0,0,0,0,0,0,0,0,2,0,0,0,1,7,0,0,0,0,0,0,0,10
261987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,1,20
261990,0,0,0,0,0,1,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,19
261991,0,0,1,22,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,26
261992,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
261994,0,0,0,0,0,0,1,0,0,1,0,0,7,0,0,0,0,0,0,0,0,9
261996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261998,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,19,0,1,0,0,0,23
262002,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,6
262003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
262004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
262006,0,1,51,0,1,0,0,0,1,0,0,1,0,1,0,0,0,3,0,0,1,60
262007,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4
262009,0,0,0,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
262010,0,0,4,1,1,1,1,0,0,1,0,1,2,0,205,1,0,3,0,0,1,222
262011,0,0,6,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,12
262013,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,0,0,0,26
262014,2,0,0,0,0,0,2,1,1,0,0,2,56,0,0,1,1,1,1,0,1,69
262018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
262019,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
262022,0,1,32,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,38
262023,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4
262025,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4
262027,0,1,0,0,2,0,1,0,1,0,0,2,1,84,1,0,0,0,0,1,0,94
262028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262031,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,0,1,0,0,28
262034,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
262035,5,1,3,2,3,405,3,4,3,3,5,3,3,2,3,1,1,3,2,0,2,457
262036,1,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
262037,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4
262038,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
262039,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,7
262040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
262041,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,1,0,0,20
262042,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,2,0,2,13
262043,0,0,0,0,0,29,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,34
262044,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,1,1,13
262045,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,5
262046,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,5
262047,1,1,244,1,2,1,0,2,2,0,0,1,0,0,1,2,1,1,3,0,2,265
262051,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,5
262052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
262054,0,0,0,0,0,1,0,0,0,1,0,1,0,0,17,0,0,0,0,0,1,21
262055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
262057,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
262058,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,4,0,0,0,9
262059,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
262060,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,17
262062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,7
262063,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
262065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
262066,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,4
262067,1,0,35,7,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,46
262069,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262070,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3
262071,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
262072,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262074,0,0,0,0,5,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,10
262075,0,0,1,29,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,35
262076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
262077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
262078,0,0,0,38,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,45
262079,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,7
262080,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
262081,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
262082,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,8
262083,0,1,3,0,0,0,1,1,9,1,2,2,1,2,1,3,0,1,4,0,222,254
262084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
262085,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
262086,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,4
262087,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,23,0,0,0,0,2,28
262088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,4
262089,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3
262090,0,1,45,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,51
262091,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
262092,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
262093,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
262094,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,16,0,0,0,0,0,23
262096,0,0,0,0,1,1,0,0,0,0,0,0,59,0,0,0,0,1,0,0,1,63
262097,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,1,10
262098,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,3,1,0,9
262100,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,10
262101,0,2,0,0,0,65,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,73
262102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
262103,0,0,0,0,0,0,1,2,0,0,0,1,0,14,0,0,0,0,2,0,0,20
262104,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
262105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
262106,4,2,3,6,3,683,2,6,5,7,7,9,5,4,4,3,6,6,2,4,7,778
262108,16,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20
262109,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,5
262110,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8
262111,0,1,0,0,16,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,22
262112,2,0,0,1,0,245,1,2,1,1,2,1,2,0,3,2,3,0,2,2,1,271
262113,0,0,0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11
262114,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,21,0,0,0,2,0,29
262115,0,0,26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,32
262116,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
262117,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3
262119,0,0,0,0,1,9,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,16
262120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3
262121,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
262122,1,0,0,26,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,33
262123,1,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,1,0,0,11
262124,1,0,4,2,1,3,1,2,2,0,4,1,0,0,0,222,0,1,1,0,1,246
262126,0,0,0,1,127,2,0,2,0,1,1,0,0,2,0,1,1,1,0,1,3,143
262127,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
262128,1,0,1,4,0,2,1,2,1,3,1,1,1,2,3,274,1,2,0,1,3,304
262129,3,2,1,1,1,1,0,1,3,0,2,1,2,2,1,276,1,0,0,1,1,300
262130,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3
262131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
262132,0,1,0,46,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,52
262133,0,1,1,2,3,203,0,1,3,1,0,0,1,0,3,0,1,3,1,1,3,228
262134,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,4
262136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
262137,0,0,0,16,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,20
262138,0,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10
262139,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
262140,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,0,0,0,47
262141,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,5
262142,0,0,0,0,3,66,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,73
262143,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4

# VisitedStates,1912 / 262144
# VisitedStateActionPairs,6416 / 5505024
# TotalVisits,48896
