StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
260739,0.00,0.00,0.00,-1.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260741,0.00,0.00,0.00,0.00,0.28,0.00,0.00,15.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260750,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260753,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54,-1.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260757,1.58,25.26,1.57,0.28,0.28,1.45,0.00,5.47,0.21,0.55,3.62,-0.94,2.10,0.00,0.00,0.94,0.00,0.00,0.00,0.00,0.90
260765,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.00
260772,0.00,0.00,0.00,0.00,0.00,3.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260773,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260776,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260778,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260780,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00
260781,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.76
260788,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260789,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260790,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.08,0.00
260794,13.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.43,0.00,0.00,0.00,0.00,0.00
260873,0.00,0.00,2.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.10,0.00,0.00,0.00
260875,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.43,0.00,-1.04,0.00
260992,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00
260994,1.45,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
260995,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,1.65,0.00,0.00,0.00,0.00,0.00
260996,0.00,0.00,0.00,0.00,0.00,2.72,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.28,0.00,0.00,0.00,0.46,0.00,0.00,0.00
260997,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.81,0.03,0.68,0.00,0.00,0.00,-1.10,0.40,0.00,0.00,0.00,0.00,0.00
261003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261004,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.10,0.00,0.00,0.00,0.00,0.00,0.15
261010,1.49,0.43,2.25,0.59,-4.59,26.06,0.00,0.00,0.00,0.05,2.25,-1.96,1.00,1.37,0.00,0.00,0.00,0.28,2.40,-2.06,0.00
261012,0.50,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94
261013,0.00,0.00,8.03,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.56,0.00,0.00,0.00,0.00,0.66,0.00,0.00,0.00,0.00,0.00
261014,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261018,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,4.27,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261024,25.33,0.00,0.28,2.20,0.00,0.00,0.15,0.03,4.27,2.11,4.10,0.00,0.55,0.00,-1.77,3.63,0.00,0.28,1.93,0.00,0.00
261026,3.55,0.00,0.28,30.01,0.28,3.36,2.74,-2.20,4.27,1.85,5.19,-1.10,2.32,0.28,-0.48,0.00,0.00,0.40,0.00,0.00,4.14
261028,0.00,2.08,0.46,0.00,-1.09,0.00,0.00,0.19,0.26,0.54,1.73,-0.29,0.00,0.28,-1.05,0.72,7.18,2.69,1.00,0.00,27.05
261029,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.00,-1.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261034,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261036,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261037,0.00,0.24,0.00,0.00,0.28,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,4.71,0.00,0.00,0.74
261040,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69
261042,0.00,0.08,0.00,0.00,0.00,0.00,2.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261044,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261049,2.49,0.00,0.00,0.00,-2.45,0.00,0.00,1.13,0.00,2.31,1.83,-2.02,0.00,0.00,-2.33,22.20,0.00,0.28,0.00,0.00,0.00
261050,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261053,0.00,0.00,0.00,5.27,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,-1.02,0.00,0.00,0.00,0.00,0.00,0.00
261120,0.00,0.00,0.00,0.00,0.31,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261122,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-1.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
261125,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261126,0.00,0.00,0.00,10.59,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,-0.10,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00
261133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261134,0.00,0.00,0.00,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,0.00,0.00,0.00,0.00
261136,0.00,-0.08,0.00,0.00,0.00,0.00,-0.10,-0.08,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261138,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261139,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261143,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261147,-0.08,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,1.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261150,0.00,0.00,0.00,1.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261151,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,3.42,0.00,0.00,0.00,0.00,0.00,0.00,0.25
261152,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261155,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
261158,0.00,0.00,0.16,1.70,1.07,0.00,0.00,0.39,0.00,0.00,0.08,1.20,17.71,0.00,0.00,0.16,-0.10,0.10,0.00,-0.10,1.87
261162,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261166,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
261168,-1.24,0.78,0.17,0.75,0.45,0.82,-0.10,0.63,0.05,0.00,-2.14,3.21,16.74,0.00,0.00,0.00,0.00,-0.13,1.42,-0.08,0.61
261170,0.48,1.39,0.42,20.40,0.99,0.17,0.00,0.00,0.59,1.77,0.00,1.59,1.59,0.60,0.00,0.54,0.00,0.08,0.89,-0.07,0.33
261172,-1.24,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261174,0.00,0.00,0.00,6.83,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
261178,0.00,0.00,0.00,0.00,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,13.97,0.00,0.55,0.29,0.00,0.00,0.25,0.00,0.00
261179,0.18,0.00,0.63,1.06,3.60,0.00,0.00,2.57,0.00,0.00,1.91,1.07,0.10,1.69,0.00,20.54,0.46,0.00,0.00,0.14,0.00
261180,-1.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261182,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,-0.08,0.00,0.53,0.00,0.00,0.00,0.00,17.39,0.00,-0.08,0.00,0.00
261183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,1.86,0.00,0.00,0.00,0.00,0.00
261184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261186,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261188,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261189,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,-1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08
261191,0.00,-0.06,0.00,0.00,1.46,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00
261195,0.00,0.00,4.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,-1.29,0.00,0.29,0.00,0.00,0.00,0.00,0.00,-0.10
261198,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.27,0.00,0.00,0.00,0.00,0.00
261200,0.00,-0.08,0.00,0.00,0.00,0.16,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261203,-1.54,0.00,0.00,0.00,0.00,0.00,0.08,-0.10,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,-1.29,-0.08,1.47
261207,0.00,0.06,0.00,0.00,2.13,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00
261211,0.00,0.00,4.18,0.00,0.00,0.00,-0.10,0.00,0.00,0.12,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.00,12.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261216,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261219,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,1.91,0.00,0.00,0.00,0.00,0.00
261222,0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00
261223,0.00,0.00,0.16,1.42,17.59,0.16,1.46,-0.16,0.00,0.00,0.76,0.57,0.58,0.16,0.00,0.50,0.00,0.46,0.00,0.93,0.87
261227,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.09,0.00,0.00,0.00,0.00,0.00
261228,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.16,0.00,0.00,0.00,0.00,0.00
261230,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261231,-0.04,0.00,0.00,0.00,1.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261232,0.20,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261234,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261235,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.26,0.00,0.00,0.00,0.00,0.00
261238,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.00,0.00,0.00,0.00,0.00
261239,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261242,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.27,0.00,0.00
261243,2.04,0.03,0.50,0.76,1.40,0.00,0.17,1.90,0.98,0.22,0.25,2.67,0.19,2.65,17.43,0.48,0.00,-0.10,0.00,0.69,0.20
261244,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.08,0.00
261246,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261247,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00
261250,0.00,0.00,0.98,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.10,0.00
261254,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.39,0.00,0.00,0.00,-0.10,0.00,0.00
261255,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,-0.10,0.00
261257,0.00,0.00,0.00,0.00,4.48,0.00,0.00,-0.10,0.00,-0.10,0.00,0.00,0.16,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00
261259,0.00,0.00,0.00,0.00,2.30,0.00,-0.08,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.05,0.00,0.01
261261,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.16,0.00,-0.10,0.00,0.00,0.00,-0.08
261262,0.00,0.00,3.40,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261267,0.01,0.00,0.00,0.84,0.00,0.16,0.00,0.51,0.00,-0.10,0.48,0.00,0.00,10.86,0.00,0.31,0.00,-0.08,0.00,0.00,0.05
261270,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,4.02,0.00,0.00,0.00,0.00
261271,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261273,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261275,0.00,0.33,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,-0.04,0.00,0.10,10.82,0.35,0.38,0.00,0.00,0.06,0.00,0.00,0.00
261278,0.00,0.38,0.63,0.00,0.00,0.29,0.09,-0.10,0.00,1.03,1.22,0.00,0.90,0.00,0.34,17.38,0.00,0.39,0.38,1.03,0.20
261279,0.21,0.06,0.00,0.00,3.94,0.00,0.00,-0.08,0.00,0.00,0.00,-0.08,0.00,0.00,0.43,0.29,-0.08,0.17,0.00,0.00,0.18
261283,0.00,0.04,0.00,3.73,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.09,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.43,-0.04
261286,3.98,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.00
261291,0.00,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261293,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261294,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261295,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261298,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261299,0.63,0.26,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.28,0.00,9.26,0.98,0.00,0.00,0.00,-0.10,0.01,-0.06,0.09
261301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,-0.10,0.00,0.00
261302,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261306,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261307,-0.14,0.00,0.56,3.01,1.00,0.16,0.11,0.13,3.28,-0.08,0.31,1.00,0.39,2.06,21.06,0.00,0.69,0.44,-0.02,0.07,0.06
261309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.08
261310,0.00,0.11,0.00,0.94,2.45,1.12,0.00,1.01,1.58,-0.10,1.45,2.58,0.00,0.87,1.17,18.83,0.18,1.09,0.00,0.00,1.34
261311,1.10,1.13,0.00,8.73,0.87,0.00,0.00,-0.10,0.44,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.11,0.00
261312,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261314,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.00,-0.08,-0.08,0.00
261315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261316,0.00,0.00,0.00,0.00,0.00,0.16,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261317,0.00,0.00,0.00,0.00,0.00,1.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261320,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261321,0.22,-0.08,1.23,0.00,0.00,0.31,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,21.05,-0.10,0.00
261322,-1.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261323,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00
261324,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
261325,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261326,2.86,1.43,18.17,0.00,0.00,0.17,0.29,0.78,2.35,0.68,2.41,1.02,0.00,3.01,1.54,0.30,0.00,1.39,0.00,1.11,0.54
261327,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00
261328,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.29,0.00,0.00,0.00,0.00,0.00
261330,0.00,0.00,0.80,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.59,0.00,0.00,0.00,0.00,0.00,0.00
261331,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00
261333,-1.14,1.26,0.76,0.00,1.91,1.43,0.48,0.06,0.37,0.00,2.02,0.06,0.00,0.00,-0.62,18.89,-2.66,0.00,0.08,1.23,0.00
261334,0.00,0.45,18.69,0.00,1.02,0.29,0.27,0.00,1.09,0.00,2.39,0.53,3.23,1.02,-1.22,1.63,-2.99,0.43,-1.47,0.25,-0.09
261335,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.12,-0.10,0.00,0.00,0.00,0.00
261336,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,-0.06,0.16,0.00,0.00,1.62,0.00,0.00,0.00,0.00,0.00
